,Input,Actual_Label,Pred_Label,Min_distance,All_distances
451,1296_jpg.rf.11a5b9e21e6a5b9466535df03ba903c0.jpg,Miner,Rust,0.03599654,"[1.0494212, 1.0225635, 1.0210148, 1.0325291, 0.7776614, 1.0155424, 1.0525861, 0.99067914, 0.9135338, 0.03599654, 0.064156875, 0.058512963]"
452,C4P21H1.jpg,Healthy,Healthy,0.039050177,"[0.039050177, 0.06370491, 0.06515883, 1.6936768, 1.5642332, 1.6865188, 1.0587343, 1.0173028, 1.6246301, 1.0927092, 1.1154054, 1.0767623]"
453,bicho_mineiro244.jpg,Miner,Miner,0.057220265,"[1.6463562, 1.6376653, 1.6296972, 0.06682595, 0.24340321, 0.057220265, 0.98262686, 0.9856182, 0.08927831, 0.96655136, 0.94327444, 0.95492774]"
454,name8.jpg,Rust,Rust,0.043435894,"[1.1110874, 1.0854915, 1.0832032, 0.95998687, 0.69990516, 0.9426104, 1.0384744, 0.9791139, 0.8387357, 0.061046664, 0.043435894, 0.07185733]"
455,C6P14E1.jpg,Healthy,Healthy,0.09252977,"[0.09893343, 0.09252977, 0.111287944, 1.7119175, 1.5767472, 1.7042842, 1.1212032, 1.0783237, 1.6419061, 1.0812657, 1.1046035, 1.0687889]"
456,C2P22H1.jpg,Healthy,Rust,0.5373441,"[0.5814876, 0.5503522, 0.5508432, 1.392875, 1.1864563, 1.3797872, 1.0185249, 0.9524373, 1.2908552, 0.5488767, 0.57654315, 0.5373441]"
457,C9P31E2.jpg,Healthy,Healthy,0.035672255,"[0.03728056, 0.035672255, 0.046717603, 1.6855729, 1.5513926, 1.6780279, 1.0631406, 1.0197704, 1.6145929, 1.0676013, 1.0906578, 1.0522192]"
458,1163_jpg.rf.ad5a46c5f2c30e8eba2e6412bd5b79ea.jpg,Rust,Miner,0.060515657,"[1.6002352, 1.5887355, 1.5815897, 0.18380092, 0.10805127, 0.1637742, 0.99637336, 0.9883406, 0.060515657, 0.84911644, 0.8247822, 0.8396203]"
459,C3P38H1.jpg,Healthy,Healthy,0.020438017,"[0.04629644, 0.020438017, 0.036369707, 1.6772996, 1.539892, 1.669553, 1.0614321, 1.0167329, 1.6049311, 1.0485834, 1.0717989, 1.0333271]"
460,124_jpg.rf.ad686351e3942238f86a112516027923.jpg,Rust,Rust,0.033310458,"[1.0321739, 1.0059341, 1.0034722, 1.0227671, 0.7686553, 1.0059733, 1.008875, 0.945911, 0.9023079, 0.06331073, 0.0847623, 0.033310458]"
461,C2P39E1.jpg,Healthy,Healthy,0.021649588,"[0.050112307, 0.021649588, 0.041377585, 1.6776321, 1.5396883, 1.6698182, 1.0645822, 1.019734, 1.605098, 1.0467836, 1.0700281, 1.0317055]"
462,C8P10E2.jpg,Healthy,Healthy,0.036189858,"[0.036189858, 0.04501452, 0.051853817, 1.687223, 1.5542167, 1.6797293, 1.0613742, 1.0184743, 1.6166998, 1.0733361, 1.0963413, 1.0578274]"
463,354_jpg.rf.94381cce725545df80039cfcd2dd08b9.jpg,Rust,Phoma,0.03960733,"[1.0360281, 1.0427879, 1.0249133, 1.0487548, 1.0106298, 1.0475526, 0.03960733, 0.09424926, 0.9992548, 1.0642351, 1.0650817, 1.0229509]"
464,1375_jpg.rf.1656407d75eeb1efc6970ef50e5f3ca9.jpg,Rust,Rust,0.024093075,"[1.0615665, 1.0355835, 1.0331534, 0.9990216, 0.74262744, 0.98194486, 1.018692, 0.95691746, 0.87812066, 0.042081982, 0.052028775, 0.024093075]"
465,bicho_mineiro44.jpg,Miner,Miner,0.04480223,"[1.6539865, 1.6449144, 1.637261, 0.059299137, 0.23517388, 0.04480223, 1.0050977, 1.007128, 0.086056985, 0.96261483, 0.93903345, 0.9523381]"
466,name75.jpg,Rust,Rust,0.0710902,"[1.113171, 1.0881773, 1.08526, 0.9401305, 0.67937607, 0.9227957, 1.0109684, 0.95156604, 0.81743324, 0.088770986, 0.0710902, 0.0781731]"
467,405_jpg.rf.9bb14379ad15fd41dbfe06732f078d6a.jpg,Rust,Phoma,0.07157871,"[0.98372537, 0.9900402, 0.97193694, 1.0810319, 1.0282438, 1.0788292, 0.07967634, 0.07157871, 1.0257404, 1.0364182, 1.0387756, 0.9946355]"
468,C11P10E1.jpg,Healthy,Healthy,0.07769001,"[0.09933219, 0.07769001, 0.09812162, 1.6960217, 1.555964, 1.688036, 1.1119893, 1.0670646, 1.6237237, 1.0499015, 1.0735313, 1.0374345]"
469,1612_jpg.rf.88781eef13037c50ba34ab54fd5f688e.jpg,Phoma,Rust,0.03252061,"[1.0962752, 1.0704658, 1.068261, 0.97538435, 0.71631396, 0.9580759, 1.0382494, 0.9781951, 0.8544638, 0.04315109, 0.03252061, 0.055066973]"
470,C3P7E1.jpg,Healthy,Healthy,0.043330476,"[0.0740481, 0.043330476, 0.062141616, 1.6781551, 1.5373555, 1.6700788, 1.0791646, 1.0334477, 1.6047286, 1.0347567, 1.0582715, 1.0207015]"
471,bicho_mineiro130.jpg,Miner,Miner,0.033207458,"[1.6681324, 1.6597897, 1.6519986, 0.033207458, 0.27397528, 0.03646345, 1.007117, 1.01214, 0.12301128, 0.9958691, 0.9725958, 0.9853153]"
472,1699_jpg.rf.027f39a836d0d99b0afea6d3ed567547.jpg,Rust,Rust,0.057050712,"[1.0859466, 1.0609459, 1.0577425, 0.95759255, 0.6990004, 0.9405686, 0.99211407, 0.9313809, 0.834867, 0.08698843, 0.07995474, 0.057050712]"
473,name268.jpg,Rust,Rust,0.03493344,"[1.0873768, 1.0614634, 1.0592797, 0.9837181, 0.7253847, 0.966494, 1.0365345, 0.97605217, 0.8629603, 0.036231473, 0.03493344, 0.047399636]"
474,273_jpg.rf.9e06ad558ab0c223c2022f1c61e807b4.jpg,Rust,Phoma,0.22534391,"[0.9373788, 0.93383545, 0.91757566, 1.0162202, 0.894911, 1.0089909, 0.30093086, 0.22534391, 0.9309332, 0.79491085, 0.79777044, 0.7501421]"
475,C11P30H1.jpg,Healthy,Healthy,0.020263286,"[0.05350432, 0.020263286, 0.03376305, 1.6676754, 1.5282998, 1.6597648, 1.0518293, 1.0062258, 1.5942343, 1.0343522, 1.0576361, 1.0187277]"
476,name202.jpg,Rust,Miner,0.06792368,"[1.6625628, 1.6525863, 1.6455679, 0.086099215, 0.2179001, 0.06792368, 1.0433412, 1.0428797, 0.09459231, 0.9471053, 0.9229664, 0.93935925]"
477,name300.jpg,Rust,Rust,0.03459943,"[1.0754814, 1.0494559, 1.0472373, 0.9926378, 0.7351967, 0.97549826, 1.0313085, 0.97026986, 0.8719264, 0.03459943, 0.0426114, 0.037846312]"
478,323_jpg.rf.ab0b03ef0456dfc52997fa10292e5ee8.jpg,Miner,Phoma,0.36570537,"[1.1614003, 1.1550124, 1.1411195, 0.7679443, 0.65132743, 0.760049, 0.40418983, 0.36570537, 0.67801225, 0.7576515, 0.7506302, 0.71593654]"
479,351_jpg.rf.1dcbe56144484964126ee1aa87ac6e8c.jpg,Rust,Rust,0.24687284,"[0.997788, 0.97676677, 0.9692927, 0.96041214, 0.72401726, 0.945076, 0.7960962, 0.7301873, 0.83840877, 0.2941789, 0.29627615, 0.24687284]"
480,461_jpg.rf.cdd402a8fcad5e4f2365c10c139a9e70.jpg,Rust,Phoma,0.049671654,"[0.99683636, 0.99922854, 0.9818081, 1.0210207, 0.9479527, 1.0171825, 0.12326813, 0.049671654, 0.9554396, 0.94950795, 0.9507991, 0.9065508]"
481,name135.jpg,Rust,Rust,0.077671655,"[1.0840267, 1.0594895, 1.0557305, 0.94791806, 0.68977606, 0.93073976, 0.97120714, 0.9102551, 0.82432723, 0.111464225, 0.10145224, 0.077671655]"
482,366_jpg.rf.4a43831627e17d30cf5ae5e566c39461.jpg,Rust,Rust,0.20116752,"[1.0422902, 1.0205429, 1.0139762, 0.9308029, 0.68531543, 0.91472405, 0.8413242, 0.7779524, 0.8067566, 0.24679603, 0.24465452, 0.20116752]"
483,1700_jpg.rf.2500164345556d95622f68d753b04fac.jpg,Miner,Miner,0.05089842,"[1.6388748, 1.6289417, 1.6214998, 0.09897858, 0.19280289, 0.07956111, 1.0063452, 1.0049206, 0.05089842, 0.925527, 0.90155506, 0.9157865]"
484,C11P32E1.jpg,Healthy,Healthy,0.022005044,"[0.048455495, 0.022005044, 0.040268067, 1.6780926, 1.5404103, 1.6702838, 1.064265, 1.0195233, 1.6056583, 1.0478464, 1.0711149, 1.0327975]"
485,bicho_mineiro48.jpg,Miner,Miner,0.052193478,"[1.6508725, 1.6423371, 1.634378, 0.058620602, 0.25223917, 0.052193478, 0.98573655, 0.98938733, 0.09839817, 0.9742173, 0.95095277, 0.962723]"
486,C7P40H1.jpg,Healthy,Healthy,0.034547966,"[0.046896886, 0.034547966, 0.05062256, 1.6855606, 1.549806, 1.6778817, 1.0702534, 1.0264032, 1.6140925, 1.06087, 1.0840528, 1.0459516]"
487,name262.jpg,Rust,Rust,0.039181367,"[1.1137193, 1.0876458, 1.085932, 0.9738522, 0.71444833, 0.9563751, 1.0632972, 1.0041606, 0.8538701, 0.054888252, 0.039181367, 0.08480221]"
488,C12P9E1.jpg,Healthy,Healthy,0.03475977,"[0.07108567, 0.03475977, 0.04413669, 1.6594307, 1.5173551, 1.6512955, 1.0489225, 1.0021671, 1.5847713, 1.0172601, 1.0407475, 1.0017468]"
489,503_jpg.rf.71562965819ed52062172b2fe67e32a6.jpg,Rust,Phoma,0.048858825,"[1.0841824, 1.0905544, 1.0730377, 1.0073547, 0.97933054, 1.0066774, 0.048858825, 0.121931635, 0.96146524, 1.0733981, 1.0727533, 1.0324947]"
490,1367_jpg.rf.1f8c84d9a93a57e340c69e468f8d1bd7.jpg,Rust,Rust,0.09629896,"[1.1522737, 1.127716, 1.1248341, 0.9064035, 0.64262617, 0.8886821, 1.0260801, 0.9687621, 0.7834714, 0.12223941, 0.09629896, 0.12207774]"
491,bicho_mineiro71.jpg,Miner,Miner,0.035080504,"[1.6644835, 1.6558801, 1.6481895, 0.04021571, 0.2616941, 0.035080504, 1.0087308, 1.0127476, 0.11228468, 0.98517346, 0.9617809, 0.97486055]"
492,C5P38E1.jpg,Healthy,Healthy,0.030161405,"[0.030161405, 0.037899263, 0.04092368, 1.6819563, 1.5484092, 1.6744711, 1.0534635, 1.0101901, 1.611036, 1.0678235, 1.090775, 1.0519162]"
493,C10P21H1.jpg,Healthy,Healthy,0.01865567,"[0.053069405, 0.01865567, 0.029676665, 1.6659303, 1.5266787, 1.6580241, 1.0479281, 1.0022745, 1.5924565, 1.0334884, 1.0568036, 1.0177157]"
494,447_jpg.rf.dfc4f4fd28d5196ebc34cae741ff6abc.jpg,Rust,Miner,0.06843569,"[1.6330254, 1.6221557, 1.6151707, 0.13891554, 0.16398884, 0.120777935, 1.0245421, 1.0201869, 0.06843569, 0.8969437, 0.8727519, 0.8887203]"
495,851_jpg.rf.c98504f1b1d9f91e69d689ed14debb8c.jpg,Rust,Miner,0.051105868,"[1.6497176, 1.6404709, 1.6328521, 0.06758941, 0.22569932, 0.051105868, 1.0030745, 1.0043647, 0.076618165, 0.95414174, 0.9305034, 0.94387585]"
496,C4P9E1.jpg,Healthy,Healthy,0.048756313,"[0.055301975, 0.048756313, 0.06613951, 1.6952975, 1.5605041, 1.6877142, 1.0851406, 1.0418671, 1.6245768, 1.0714991, 1.0946718, 1.0572171]"
497,1239_jpg.rf.17a3963547fd7295c3c6a328a5cca8f9.jpg,Rust,Rust,0.08872422,"[1.1564205, 1.1313204, 1.1290544, 0.920112, 0.65722066, 0.9025069, 1.0530334, 0.9960266, 0.79876536, 0.11370562, 0.08872422, 0.1262175]"
498,name173.jpg,Rust,Rust,0.031721424,"[1.0931846, 1.0671101, 1.0651467, 0.9842096, 0.7258158, 0.9669556, 1.0466309, 0.98646885, 0.8638803, 0.03842329, 0.031721424, 0.058568466]"
499,name294.jpg,Rust,Rust,0.041829452,"[1.0818222, 1.056052, 1.0535585, 0.98075444, 0.72257805, 0.9635555, 1.0226803, 0.9618518, 0.85943985, 0.0511233, 0.046933107, 0.041829452]"
500,1340_jpg.rf.ac0a07d3f2be8f4799e9d4c7dedce58f.jpg,Rust,Rust,0.10894348,"[1.117872, 1.0940628, 1.0900596, 0.90835404, 0.64752364, 0.89105284, 0.9667503, 0.9075844, 0.78364646, 0.1359694, 0.12011376, 0.10894348]"
501,C5P32H1.jpg,Healthy,Healthy,0.024844924,"[0.054058753, 0.024844924, 0.030690381, 1.6649709, 1.5258757, 1.6570802, 1.0454422, 0.9998101, 1.5915036, 1.0336282, 1.056899, 1.017681]"
502,C6P8E1.jpg,Healthy,Rust,0.20083386,"[0.88429046, 0.85721904, 0.85424703, 1.1362951, 0.8973759, 1.1207162, 0.964006, 0.89627665, 1.0198662, 0.22466719, 0.24974966, 0.20083386]"
503,1238_jpg.rf.32fdb09ddcbb02747b9ccb39d04eea18.jpg,Miner,Rust,0.03504343,"[1.0805012, 1.0545435, 1.0523087, 0.9881052, 0.7302419, 0.9709371, 1.0323442, 0.9715598, 0.86728686, 0.03504343, 0.039511662, 0.03965009]"
504,1147_jpg.rf.03cc5a0650139352fb71cd49358a05fd.jpg,Rust,Miner,0.07334174,"[1.6038028, 1.5920557, 1.5850947, 0.18922453, 0.104026265, 0.16876988, 1.0091234, 1.0005596, 0.07334174, 0.8458938, 0.8213307, 0.8372986]"
505,691_jpg.rf.ae6744d5d553b2d81430066330d99cb8.jpg,Rust,Rust,0.03025307,"[1.1033564, 1.0773482, 1.0754443, 0.9777726, 0.7186796, 0.9603312, 1.0531679, 0.9934772, 0.8574535, 0.04514063, 0.03025307, 0.07125096]"
506,1581_jpg.rf.3e1a43df80707201aeca579f83acabb9.jpg,Rust,Rust,0.0463763,"[1.0955814, 1.0701379, 1.0675362, 0.9659236, 0.70659393, 0.94861215, 1.0223497, 0.9621946, 0.8442202, 0.058593392, 0.0463763, 0.052478816]"
507,C9P6H2.jpg,Healthy,Healthy,0.026610568,"[0.03931639, 0.030106321, 0.026610568, 1.6687167, 1.5329274, 1.6610962, 1.0381308, 0.99368507, 1.5964783, 1.0497217, 1.0727143, 1.033242]"
508,450_jpg.rf.b52605928b24ee66f4197c66f687a195.jpg,Phoma,Phoma,0.08889111,"[1.0073941, 1.0083884, 0.9913491, 0.9950491, 0.9146313, 0.99068993, 0.15692978, 0.08889111, 0.92579126, 0.91709775, 0.91773635, 0.8737706]"
509,bicho_mineiro230.jpg,Miner,Miner,0.0495357,"[1.6508683, 1.6417634, 1.6340708, 0.06348796, 0.23208779, 0.0495357, 1.0010785, 1.0028993, 0.08123378, 0.9589944, 0.9354521, 0.9485934]"
510,name269.jpg,Rust,Rust,0.049956456,"[1.0857338, 1.0607072, 1.0575398, 0.95983094, 0.7011967, 0.94267535, 0.9950152, 0.93427986, 0.83718616, 0.079238065, 0.07317039, 0.049956456]"
511,31_jpg.rf.5d43f75b02aa50020064201763dbb2f5.jpg,Miner,Miner,0.031240974,"[1.6627164, 1.6539644, 1.6463065, 0.041168008, 0.25484198, 0.031240974, 1.0092202, 1.0126802, 0.10496348, 0.9797742, 0.9562666, 0.96955174]"
512,670_jpg.rf.435d6b2d2e82ebc9c3ef7df9fb3b5ce2.jpg,Phoma,Phoma,0.37317288,"[0.69503105, 0.70535755, 0.68555456, 1.3220882, 1.2363002, 1.3179997, 0.4059842, 0.37317288, 1.2584854, 1.0478626, 1.0586237, 1.0090364]"
513,306_jpg.rf.46440e1d273487f92666d42a8279ffbc.jpg,Rust,Phoma,0.088704444,"[0.93532556, 0.9402377, 0.92207026, 1.0998583, 1.0295702, 1.096462, 0.14002508, 0.088704444, 1.0374057, 0.99142224, 0.9950114, 0.94902545]"
514,123_jpg.rf.a4ff6ebc8e16b8f6f7997975528aa713.jpg,Rust,Rust,0.044904586,"[1.041214, 1.0141094, 1.0127392, 1.0417237, 0.7876066, 1.0248314, 1.053757, 0.99155116, 0.92306644, 0.044904586, 0.0736288, 0.06560305]"
515,1626_jpg.rf.884f475fc94b4aa064fefbc99e8a6c98.jpg,Rust,Rust,0.071589194,"[1.1004157, 1.0757275, 1.0723819, 0.9408905, 0.68101233, 0.92364, 0.9904053, 0.9303204, 0.8176567, 0.09731247, 0.084506445, 0.071589194]"
516,C11P31H1.jpg,Healthy,Healthy,0.036928028,"[0.070682295, 0.036928028, 0.052820526, 1.6704472, 1.5290782, 1.6623458, 1.0665443, 1.0204428, 1.5965105, 1.0276839, 1.0511888, 1.0129641]"
517,C1P17H1.jpg,Healthy,Healthy,0.022296874,"[0.039987925, 0.022296874, 0.032021355, 1.6749264, 1.5382497, 1.6672153, 1.0536624, 1.0091391, 1.6026968, 1.0502048, 1.0733137, 1.0345199]"
518,C12P18H1.jpg,Healthy,Healthy,0.04577985,"[0.07677645, 0.04577985, 0.061485797, 1.6718273, 1.5302429, 1.6637037, 1.0708104, 1.0246388, 1.5978621, 1.0273657, 1.0509136, 1.0129461]"
519,359_jpg.rf.cd195dde3153aa8e55ae84b66103992b.jpg,Rust,Phoma,0.045495234,"[1.0143753, 1.0170698, 0.9997154, 1.0091624, 0.9414969, 1.0057507, 0.108152896, 0.045495234, 0.9456242, 0.96036804, 0.9610966, 0.91758513]"
520,name72.jpg,Rust,Rust,0.080851026,"[1.1536851, 1.1282889, 1.1263504, 0.93189716, 0.6696603, 0.9142097, 1.0653367, 1.008175, 0.81124485, 0.10371257, 0.080851026, 0.12383524]"
521,1492_jpg.rf.9aa6328c9c481f0ff7e40f8a4dc3403b.jpg,Rust,Rust,0.051917337,"[1.120284, 1.094867, 1.0924951, 0.9497284, 0.68875176, 0.93225807, 1.0382472, 0.9793247, 0.8282075, 0.073457636, 0.051917337, 0.08070179]"
522,name156.jpg,Rust,Rust,0.24402034,"[1.2498581, 1.2278637, 1.2236003, 0.7716649, 0.5009428, 0.75360656, 0.9973269, 0.9467395, 0.6450031, 0.26957428, 0.24402034, 0.262755]"
523,C4P26H1.jpg,Healthy,Healthy,0.029933931,"[0.059000976, 0.029933931, 0.032381743, 1.660498, 1.5206027, 1.6525624, 1.0409325, 0.99490553, 1.58659, 1.0272399, 1.0504968, 1.0111477]"
524,bicho_mineiro91.jpg,Miner,Miner,0.057728734,"[1.6473821, 1.6387292, 1.6307551, 0.06544619, 0.24624538, 0.057728734, 0.9832511, 0.986448, 0.09212665, 0.9685078, 0.9453105, 0.95693064]"
525,C2P16E1.jpg,Healthy,Healthy,0.06562178,"[0.06562178, 0.07571934, 0.088908225, 1.7093132, 1.5786811, 1.7020415, 1.0945555, 1.0531152, 1.6405884, 1.098303, 1.1212211, 1.084152]"
526,bicho_mineiro111.jpg,Miner,Miner,0.041346543,"[1.6584169, 1.6491915, 1.641696, 0.05799853, 0.23460725, 0.041346543, 1.0161536, 1.0178828, 0.089304, 0.9625156, 0.93881947, 0.9529305]"
527,926_jpg.rf.803b8eacadf0513595d69737a19bcf35.jpg,Miner,Miner,0.046016317,"[1.6522176, 1.6432422, 1.6355095, 0.058952816, 0.23785277, 0.046016317, 0.99898905, 1.0013012, 0.085972, 0.96415305, 0.94062364, 0.9535123]"
528,C2P25E1.jpg,Healthy,Healthy,0.08751169,"[0.08751169, 0.107787535, 0.116486646, 1.7207086, 1.5957546, 1.7138658, 1.0942476, 1.0551056, 1.654406, 1.1294047, 1.1518914, 1.1147144]"
529,1432_jpg.rf.c0649964277899197d70258976028e97.jpg,Rust,Rust,0.19874175,"[1.2406309, 1.2172028, 1.2142227, 0.8197299, 0.5512116, 0.8015021, 1.050436, 0.9984914, 0.6967682, 0.22641551, 0.19874175, 0.23208107]"
530,C8P37E1.jpg,Healthy,Healthy,0.027787864,"[0.049454864, 0.027787864, 0.033735543, 1.6674314, 1.5296866, 1.6596148, 1.0445052, 0.9994537, 1.5945207, 1.0407857, 1.0639287, 1.024745]"
531,C1P28E1.jpg,Healthy,Healthy,0.01754842,"[0.04334534, 0.01754842, 0.031504832, 1.6727968, 1.5352907, 1.6650325, 1.0531976, 1.0083323, 1.6001928, 1.0452559, 1.0684358, 1.0296092]"
532,C12P4E1.jpg,Healthy,Healthy,0.03903125,"[0.07200649, 0.03903125, 0.041086998, 1.6548022, 1.5128398, 1.6467072, 1.0397382, 0.9928306, 1.5799856, 1.0145862, 1.0380118, 0.99859685]"
533,114_jpg.rf.f1b02b24585644c664a96d70f1cbc32c.jpg,Rust,Rust,0.033513695,"[1.0564115, 1.0309256, 1.0278918, 0.9883289, 0.73206997, 0.97140783, 0.9917281, 0.9296214, 0.8664276, 0.07635531, 0.08174916, 0.033513695]"
534,C2P13E1.jpg,Healthy,Healthy,0.016666867,"[0.04540274, 0.016666867, 0.029520867, 1.6723001, 1.5342896, 1.6644855, 1.0545598, 1.0094937, 1.5995047, 1.0428505, 1.066075, 1.0273037]"
535,bicho_mineiro20.jpg,Miner,Miner,0.049400207,"[1.6591654, 1.6496662, 1.6423467, 0.066133425, 0.2271236, 0.049400207, 1.0247693, 1.0256546, 0.08839037, 0.95608175, 0.93220466, 0.9471001]"
536,C7P11H2.jpg,Healthy,Healthy,0.027472768,"[0.050336022, 0.027472768, 0.027990667, 1.6657506, 1.5275573, 1.6579237, 1.0433508, 0.9980428, 1.5926044, 1.037453, 1.0606902, 1.0214442]"
537,name101.jpg,Rust,Rust,0.039467115,"[1.0845999, 1.0587877, 1.056438, 0.98127186, 0.72297907, 0.9640593, 1.0280966, 0.9674563, 0.8601145, 0.040936988, 0.039467115, 0.041066285]"
538,C7P28E1.jpg,Healthy,Rust,0.26368302,"[0.8409774, 0.81155765, 0.810964, 1.2100384, 0.97448653, 1.1946253, 1.0335798, 0.9664849, 1.0971607, 0.27061093, 0.29898483, 0.26368302]"
539,43_jpg.rf.70c2989480209f5eb09c0ffcdbf93f5e.jpg,Rust,Miner,0.052022785,"[1.6524727, 1.6440382, 1.6360474, 0.05702889, 0.25722536, 0.052022785, 0.9854456, 0.9894862, 0.103368156, 0.9786966, 0.9555338, 0.96710265]"
540,119_jpg.rf.2f4b2289b615d0c0436c0ad161c22ffe.jpg,Rust,Rust,0.027263401,"[1.0368158, 1.0108993, 1.0081542, 1.0123312, 0.7579289, 0.99550414, 0.9987786, 0.93588287, 0.89135957, 0.066643, 0.08449794, 0.027263401]"
541,C9P11H2.jpg,Healthy,Healthy,0.046380155,"[0.07878046, 0.046380155, 0.048007905, 1.6512033, 1.5082859, 1.6430299, 1.0373174, 0.990051, 1.575918, 1.0086018, 1.0320234, 0.99250567]"
542,bicho_mineiro236.jpg,Miner,Miner,0.055422466,"[1.6404862, 1.6307472, 1.6232407, 0.09102961, 0.20083992, 0.073118515, 1.0031042, 1.0024301, 0.055422466, 0.93229896, 0.9084426, 0.922314]"
543,C12P3H1.jpg,Healthy,Healthy,0.030736974,"[0.06137658, 0.030736974, 0.03402198, 1.6604842, 1.5201598, 1.6525226, 1.0427543, 0.99659, 1.5864334, 1.0251693, 1.0485164, 1.0092419]"
544,564_jpg.rf.478283268ae789a23ad4bcd712bd448a.jpg,Rust,Phoma,0.27704403,"[0.9036284, 0.8983127, 0.88236004, 1.037353, 0.90273035, 1.0293183, 0.35316628, 0.27704403, 0.947466, 0.7550331, 0.759274, 0.70998275]"
545,1079_jpg.rf.ce7ca653cbb854cd1e418a9554adf85e.jpg,Rust,Rust,0.18075179,"[1.0572237, 1.035168, 1.029015, 0.9210569, 0.6719458, 0.9047932, 0.8586658, 0.79608107, 0.7962191, 0.22635153, 0.22289988, 0.18075179]"
546,bicho_mineiro213.jpg,Miner,Miner,0.039425984,"[1.6696993, 1.6604693, 1.6531911, 0.052028332, 0.24609601, 0.039425984, 1.0339552, 1.036086, 0.10803503, 0.97289807, 0.94916636, 0.96421325]"
547,338_jpg.rf.4d83925bf64383eb190fe79df056dd46.jpg,Rust,Phoma,0.30800447,"[0.9642031, 0.95731163, 0.94224715, 0.9701499, 0.82837886, 0.9614109, 0.3790489, 0.30800447, 0.87600625, 0.7136443, 0.71530986, 0.6682132]"
548,C12P28H1.jpg,Healthy,Healthy,0.046369635,"[0.08095517, 0.046369635, 0.051715996, 1.654947, 1.5114577, 1.6467091, 1.0472562, 0.9999242, 1.5796638, 1.0083847, 1.0319265, 0.992857]"
549,C3P8H1.jpg,Healthy,Healthy,0.11795847,"[0.11795847, 0.13731721, 0.14010239, 1.710249, 1.5846572, 1.7033485, 1.0808612, 1.0416782, 1.6434535, 1.1211021, 1.1435106, 1.1057849]"
550,C1P1H1.jpg,Healthy,Healthy,0.1229415,"[0.1229415, 0.15051366, 0.15539464, 1.7347373, 1.6159009, 1.7283794, 1.0992391, 1.0628474, 1.6711887, 1.1637625, 1.1859558, 1.1488554]"
551,1366_jpg.rf.b500241e183dd33fb12da1cf0f9a5dce.jpg,Rust,Rust,0.102418505,"[1.1596894, 1.1351678, 1.1323754, 0.90232563, 0.63837194, 0.8847046, 1.0324674, 0.9756186, 0.7796943, 0.12805188, 0.102418505, 0.13032518]"
552,C11P13H1.jpg,Healthy,Healthy,0.05128303,"[0.05128303, 0.07002986, 0.07754147, 1.7023671, 1.5734091, 1.6952294, 1.0735536, 1.0325049, 1.6338592, 1.1004382, 1.1231761, 1.0851848]"
553,C11P37H1.jpg,Healthy,Healthy,0.0235704,"[0.054014746, 0.0235704, 0.033832822, 1.6683888, 1.5291569, 1.6604732, 1.052807, 1.0072367, 1.5950375, 1.0350137, 1.0583199, 1.019494]"
554,1203_jpg.rf.4f9c244a8c031e5fb7209ab3bc7cf99c.jpg,Rust,Miner,0.04010156,"[1.6974478, 1.689193, 1.681889, 0.04010156, 0.30781913, 0.051015474, 1.0506537, 1.0570978, 0.16529693, 1.0269905, 1.0036068, 1.0184978]"
555,bicho_mineiro165.jpg,Miner,Miner,0.05576626,"[1.6516904, 1.6433547, 1.6353225, 0.061345078, 0.2613608, 0.05576626, 0.98147804, 0.98583245, 0.10699719, 0.98110235, 0.9579904, 0.96929663]"
556,C6P6H1.jpg,Healthy,Healthy,0.021947602,"[0.048429985, 0.021947602, 0.026998715, 1.6651314, 1.5267975, 1.657301, 1.0422127, 0.9968763, 1.5919138, 1.037182, 1.0603459, 1.0209945]"
557,139_jpg.rf.72ec8a9aca81824f0675ea7df8f617ee.jpg,Rust,Rust,0.089009054,"[1.1356603, 1.111073, 1.1080055, 0.91606236, 0.6532751, 0.8984505, 1.0122943, 0.9540527, 0.79280764, 0.11180644, 0.089009054, 0.103974655]"
558,444_jpg.rf.2b5c67d0516d552cf449b494120b2da2.jpg,Rust,Phoma,0.04679071,"[1.006016, 1.0113643, 0.993481, 1.0510974, 0.99799496, 1.0488172, 0.060054865, 0.04679071, 0.994919, 1.0215627, 1.0230309, 0.9795935]"
559,1092_jpg.rf.8bfdb690eb9fc3dd7196d09dec78105a.jpg,Phoma,Miner,0.11344464,"[1.6191168, 1.6110913, 1.602398, 0.12328342, 0.25826132, 0.11876177, 0.9242059, 0.92832404, 0.11344464, 0.96179765, 0.9392726, 0.9469945]"
560,C11P14E1.jpg,Healthy,Healthy,0.037634153,"[0.037634153, 0.03807218, 0.046873096, 1.6846836, 1.5502146, 1.6771277, 1.062716, 1.0192945, 1.6135848, 1.065755, 1.0887861, 1.050377]"
561,797_jpg.rf.f6c24e8c1698158879b35f790410fb05.jpg,Rust,Miner,0.030776164,"[1.6683632, 1.6592666, 1.6518949, 0.048398133, 0.24993232, 0.030776164, 1.0270741, 1.0296695, 0.10690475, 0.97627586, 0.9526299, 0.96714437]"
562,bicho_mineiro28.jpg,Miner,Miner,0.07248391,"[1.6562626, 1.6462022, 1.6391312, 0.0914587, 0.2089198, 0.07248391, 1.0361755, 1.0352194, 0.08470473, 0.9390857, 0.9149392, 0.9310529]"
